25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
38, private, 89814, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 50, united-states, <=50k.
28, local-gov, 336951, assoc-acdm, 12, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
44, private, 160323, some-college, 10, married-civ-spouse, machine-op-inspct, husband, black, male, 7688, 0, 40, united-states, >50k.
18, ?, 103497, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 30, united-states, <=50k.
34, private, 198693, 10th, 6, never-married, other-service, not-in-family, white, male, 0, 0, 30, united-states, <=50k.
29, ?, 227026, hs-grad, 9, never-married, ?, unmarried, black, male, 0, 0, 40, united-states, <=50k.
63, self-emp-not-inc, 104626, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 3103, 0, 32, united-states, >50k.
24, private, 369667, some-college, 10, never-married, other-service, unmarried, white, female, 0, 0, 40, united-states, <=50k.
55, private, 104996, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 10, united-states, <=50k.
65, private, 184454, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 6418, 0, 40, united-states, >50k.
36, federal-gov, 212465, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
26, private, 82091, hs-grad, 9, never-married, adm-clerical, not-in-family, white, female, 0, 0, 39, united-states, <=50k.
58, ?, 299831, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 35, united-states, <=50k.
48, private, 279724, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 3103, 0, 48, united-states, >50k.
43, private, 346189, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
20, state-gov, 444554, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 25, united-states, <=50k.
43, private, 128354, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 30, united-states, <=50k.
37, private, 60548, hs-grad, 9, widowed, machine-op-inspct, unmarried, white, female, 0, 0, 20, united-states, <=50k.
